Package,Module,Class,Smell,Function/Method,Line no,File,Details
skorch-dev_skorch.skorch,utils,,Long statement,check_is_fitted,579,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,A line with 375 chars in check_is_fitted exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,utils,,Long statement,_make_2d_probs,605,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,A line with 245 chars in _make_2d_probs exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,utils,,Long statement,_sigmoid_then_2d,617,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,A line with 610 chars in _sigmoid_then_2d exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,utils,,Long statement,_infer_predict_nonlinearity,648,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,A line with 246 chars in _infer_predict_nonlinearity exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,utils,,Long statement,_check_f_arguments,719,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,A line with 791 chars in _check_f_arguments exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,utils,,Long statement,get_default_torch_load_kwargs,775,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,A line with 250 chars in get_default_torch_load_kwargs exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch,utils,,Magic number,data_from_dataset,460,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,Magic number 2 used in data_from_dataset.
skorch-dev_skorch.skorch,utils,,Magic number,_check_f_arguments,769,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,Magic number 2 used in _check_f_arguments.
skorch-dev_skorch.skorch.callbacks,__init__,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/__init__.py,A line with 143 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,__init__,,Long statement,,17,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/__init__.py,A line with 396 chars in __init__ exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,base,Callback,Long statement,initialize,22,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/base.py,A line with 221 chars in initialize exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,,Complex conditional,filter_log_keys,40,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,"A conditional in filter_log_keys has 5 conditions, more than the recommended maximum 3 conditions."
skorch-dev_skorch.skorch.callbacks,logging,PrintLog,Complex method,_sorted_keys,475 - 505,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,"Method '_sorted_keys' has a cyclomatic complexity of 10, exceeding the max of 6."
skorch-dev_skorch.skorch.callbacks,logging,SacredLogger,Complex method,initialize,931 - 948,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,"Method 'initialize' has a cyclomatic complexity of 7, exceeding the max of 6."
skorch-dev_skorch.skorch.callbacks,logging,NeptuneLogger,Empty catch block,on_train_end,239,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,Empty catch block found in on_train_end.
skorch-dev_skorch.skorch.callbacks,logging,ProgressBar,Empty catch block,in_ipynb,609,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,Empty catch block found in in_ipynb.
skorch-dev_skorch.skorch.callbacks,logging,ProgressBar,Empty catch block,_get_postfix_dict,635,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,Empty catch block found in _get_postfix_dict.
skorch-dev_skorch.skorch.callbacks,logging,SacredLogger,Long parameter list,__init__,915 - 929,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,"__init__ has 6 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,logging,MlflowLogger,Long parameter list,__init__,1054 - 1074,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,"__init__ has 9 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,logging,,Long statement,filter_log_keys,24,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 364 chars in filter_log_keys exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,,Long statement,rename_tensorboard_key,677,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 142 chars in rename_tensorboard_key exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,PrintLog,Long statement,_sorted_keys,476,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 385 chars in _sorted_keys exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,ProgressBar,Long statement,_get_batches_per_epoch,627,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 131 chars in _get_batches_per_epoch exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,TensorBoard,Long statement,add_scalar_maybe,776,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 492 chars in add_scalar_maybe exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,MlflowLogger,Long statement,_log_artifacts,1140,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 133 chars in _log_artifacts exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,,Long statement,,19,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,A line with 130 chars in logging exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,logging,PrintLog,Magic number,_yield_keys_formatted,512,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,Magic number 6 used in _yield_keys_formatted.
skorch-dev_skorch.skorch.callbacks,logging,PrintLog,Magic number,on_epoch_end,541,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,Magic number 2 used in on_epoch_end.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,WarmRestartLR,Long parameter list,__init__,302 - 314,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,"__init__ has 6 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,lr_scheduler,LRScheduler,Long statement,simulate,79,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,A line with 761 chars in simulate exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,LRScheduler,Long statement,_step,153,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,A line with 416 chars in _step exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,WarmRestartLR,Magic number,__init__,304,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,Magic number 1e-06 used in __init__.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,WarmRestartLR,Magic number,__init__,305,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,Magic number 0.05 used in __init__.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,WarmRestartLR,Magic number,__init__,306,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,Magic number 10 used in __init__.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,WarmRestartLR,Magic number,__init__,307,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,Magic number 2 used in __init__.
skorch-dev_skorch.skorch.callbacks,lr_scheduler,WarmRestartLR,Magic number,_get_current_lr,317,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/lr_scheduler.py,Magic number 0.5 used in _get_current_lr.
skorch-dev_skorch.skorch.callbacks,regularization,GradientNormClipping,Long statement,on_grad_computed,44,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/regularization.py,A line with 126 chars in on_grad_computed exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,regularization,GradientNormClipping,Magic number,__init__,35,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/regularization.py,Magic number 2 used in __init__.
skorch-dev_skorch.skorch.callbacks,scoring,,Complex conditional,convert_sklearn_metric_function,69,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,"A conditional in convert_sklearn_metric_function has 5 conditions, more than the recommended maximum 3 conditions."
skorch-dev_skorch.skorch.callbacks,scoring,BatchScoring,Empty catch block,on_batch_end,222,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,Empty catch block found in on_batch_end.
skorch-dev_skorch.skorch.callbacks,scoring,BatchScoring,Empty catch block,on_epoch_end,241,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,Empty catch block found in on_epoch_end.
skorch-dev_skorch.skorch.callbacks,scoring,PassthroughScoring,Empty catch block,on_epoch_end,524,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,Empty catch block found in on_epoch_end.
skorch-dev_skorch.skorch.callbacks,scoring,,Long identifier,convert_sklearn_metric_function,60,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,Identifier'convert_sklearn_metric_function' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.callbacks,scoring,ScoringBase,Long parameter list,__init__,85 - 99,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,"__init__ has 6 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,scoring,,Long statement,_cache_net_forward_iter,27,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,A line with 324 chars in _cache_net_forward_iter exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,scoring,,Long statement,convert_sklearn_metric_function,61,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,A line with 138 chars in convert_sklearn_metric_function exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,scoring,EpochScoring,Long statement,get_test_data,359,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/scoring.py,A line with 1020 chars in get_test_data exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Complex method,on_epoch_end,212 - 239,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,"Method 'on_epoch_end' has a cyclomatic complexity of 7, exceeding the max of 6."
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Long parameter list,__init__,157 - 187,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,"__init__ has 12 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,training,EarlyStopping,Long parameter list,__init__,392 - 410,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,"__init__ has 7 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,training,TrainEndCheckpoint,Long parameter list,__init__,785 - 808,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,"__init__ has 9 parameters, exceeding the max of 5."
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Long statement,_check_kwargs,192,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 139 chars in _check_kwargs exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Long statement,_check_kwargs,196,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 125 chars in _check_kwargs exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Long statement,on_epoch_end,214,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 185 chars in on_epoch_end exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Long statement,save_model,246,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 277 chars in save_model exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,Checkpoint,Long statement,_validate_filenames,326,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 149 chars in _validate_filenames exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,EarlyStopping,Long statement,on_epoch_end,440,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 128 chars in on_epoch_end exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,TrainEndCheckpoint,Long statement,initialize,815,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 182 chars in initialize exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,InputShapeSetter,Long statement,get_input_dim,886,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 178 chars in get_input_dim exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,,Long statement,,22,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,A line with 154 chars in training exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.callbacks,training,EarlyStopping,Magic number,__init__,395,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,Magic number 5 used in __init__.
skorch-dev_skorch.skorch.callbacks,training,EarlyStopping,Magic number,__init__,396,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,Magic number 0.0001 used in __init__.
skorch-dev_skorch.skorch.callbacks,training,InputShapeSetter,Magic number,get_input_dim,885,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/training.py,Magic number 2 used in get_input_dim.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Complex method,check_args,325 - 351,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,"Method 'check_args' has a cyclomatic complexity of 9, exceeding the max of 6."
skorch-dev_skorch.skorch.llm,classifier,FewShotClassifier,Complex method,get_examples,988 - 1028,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,"Method 'get_examples' has a cyclomatic complexity of 8, exceeding the max of 6."
skorch-dev_skorch.skorch.llm,classifier,,Long statement,_check_format_string,43,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 520 chars in _check_format_string exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,,Long statement,_check_format_string,71,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 137 chars in _check_format_string exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,,Long statement,_load_model_and_tokenizer,87,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 1247 chars in _load_model_and_tokenizer exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,,Long statement,_load_model_and_tokenizer,134,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 202 chars in _load_model_and_tokenizer exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,,Long statement,_load_model_and_tokenizer,143,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 207 chars in _load_model_and_tokenizer exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,check_args,342,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 129 chars in check_args exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,_predict_one,393,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 429 chars in _predict_one exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,_predict_one,432,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 147 chars in _predict_one exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,_predict_proba,441,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 170 chars in _predict_proba exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,_predict_proba,458,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 132 chars in _predict_proba exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,predict_proba,466,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 1456 chars in predict_proba exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,_LlmBase,Long statement,predict,507,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 1265 chars in predict exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,ZeroShotClassifier,Long statement,check_prompt,734,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 214 chars in check_prompt exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,ZeroShotClassifier,Long statement,check_X_y,771,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 133 chars in check_X_y exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,ZeroShotClassifier,Long statement,fit,777,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 830 chars in fit exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,FewShotClassifier,Long statement,check_prompt,966,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 214 chars in check_prompt exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,FewShotClassifier,Long statement,get_examples,989,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 208 chars in get_examples exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,FewShotClassifier,Long statement,fit,1032,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 1205 chars in fit exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,FewShotClassifier,Long statement,check_X_y,1094,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 133 chars in check_X_y exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,A line with 981 chars in classifier exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,classifier,FewShotClassifier,Magic number,__init__,946,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/classifier.py,Magic number 5 used in __init__.
skorch-dev_skorch.skorch.llm,prompts,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/prompts.py,A line with 164 chars in prompts exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,prompts,,Long statement,,11,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/prompts.py,A line with 271 chars in prompts exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.llm,prompts,,Long statement,,27,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/llm/prompts.py,A line with 310 chars in prompts exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,conftest,,Long statement,module_cls,36,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/conftest.py,A line with 213 chars in module_cls exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,conftest,,Magic number,multiouput_module,68,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/conftest.py,Magic number 20 used in multiouput_module.
skorch-dev_skorch.skorch.tests,conftest,,Magic number,multiouput_module,75,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/conftest.py,Magic number 2 used in multiouput_module.
skorch-dev_skorch.skorch.tests,conftest,,Magic number,score55,111,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/conftest.py,Magic number 123 used in score55.
skorch-dev_skorch.skorch.tests,conftest,,Magic number,score55,112,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/conftest.py,Magic number 55 used in score55.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_takes_no_log_without_nllloss,91,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_takes_no_log_without_nllloss' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_binary_classes_set_by_default,111,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_binary_classes_set_by_default' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_non_binary_classes_set_by_default,115,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_non_binary_classes_set_by_default' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_pass_classes_explicitly_overrides,135,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_pass_classes_explicitly_overrides' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_classes_are_set_with_tensordataset_explicit_y,139,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_classes_are_set_with_tensordataset_explicit_y' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_classes_are_set_with_tensordataset_implicit_y,149,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_classes_are_set_with_tensordataset_implicit_y' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_with_calibrated_classifier_cv,176,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_with_calibrated_classifier_cv' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long identifier,test_error_when_classes_could_not_be_inferred,185,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_error_when_classes_could_not_be_inferred' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Long identifier,test_fit_with_dataset_and_y_none,336,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_fit_with_dataset_and_y_none' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Long identifier,test_custom_loss_does_not_call_sigmoid,353,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_custom_loss_does_not_call_sigmoid' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Long identifier,test_default_loss_does_call_sigmoid,372,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_default_loss_does_call_sigmoid' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Long identifier,test_with_calibrated_classifier_cv,385,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_with_calibrated_classifier_cv' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Long identifier,test_predict_proba_with_bceloss,446,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Identifier'test_predict_proba_with_bceloss' exceeds the maximum length of 30 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Long statement,test_error_when_classes_could_not_be_inferred,202,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,A line with 286 chars in test_error_when_classes_could_not_be_inferred exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Long statement,test_not_fitted_raises,269,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,A line with 151 chars in test_not_fitted_raises exceeds the maximum length of 120 characters.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Magic number,test_non_binary_classes_set_by_default,117,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 10 used in test_non_binary_classes_set_by_default.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Magic number,test_classes_with_gaps,131,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 4 used in test_classes_with_gaps.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Magic number,test_classes_with_gaps,130,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 10 used in test_classes_with_gaps.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Magic number,test_classes_with_gaps,131,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 5 used in test_classes_with_gaps.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Magic number,test_classes_are_set_with_tensordataset_explicit_y,144,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 10 used in test_classes_are_set_with_tensordataset_explicit_y.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNet,Magic number,test_classes_are_set_with_tensordataset_implicit_y,156,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 10 used in test_classes_are_set_with_tensordataset_implicit_y.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Magic number,test_net_learns,288,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 0.65 used in test_net_learns.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Magic number,test_net_learns,285,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 1.3 used in test_net_learns.
skorch-dev_skorch.skorch.tests,test_classifier,TestNeuralNetBinaryClassifier,Magic number,test_predict_predict_proba,313,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/tests/test_classifier.py,Magic number 2 used in test_predict_predict_proba.
